id,Exited
15000,0.09090909090909091
15001,0.0
15002,0.09090909090909091
15003,0.18181818181818182
15004,0.0
15005,0.0
15006,0.0
15007,0.09090909090909091
15008,0.0
15009,0.0
15010,0.45454545454545453
15011,0.2727272727272727
15012,0.0
15013,0.0
15014,0.45454545454545453
15015,0.09090909090909091
15016,0.0
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.8181818181818182
15026,0.0
15027,0.09090909090909091
15028,0.18181818181818182
15029,0.2727272727272727
15030,0.0
15031,0.0
15032,0.09090909090909091
15033,0.6363636363636364
15034,0.2727272727272727
15035,0.0
15036,0.0
15037,0.0
15038,0.18181818181818182
15039,0.18181818181818182
15040,1.0
15041,0.09090909090909091
15042,0.36363636363636365
15043,0.0
15044,0.0
15045,0.0
15046,0.5454545454545454
15047,0.0
15048,0.0
15049,0.45454545454545453
15050,0.0
15051,0.0
15052,0.5454545454545454
15053,0.0
15054,0.09090909090909091
15055,0.2727272727272727
15056,0.09090909090909091
15057,0.0
15058,0.0
15059,0.0
15060,0.45454545454545453
15061,0.0
15062,0.0
15063,0.0
15064,0.09090909090909091
15065,0.0
15066,0.6363636363636364
15067,0.0
15068,0.0
15069,0.0
15070,0.0
15071,0.6363636363636364
15072,0.0
15073,0.7272727272727273
15074,0.0
15075,0.0
15076,0.6363636363636364
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.6363636363636364
15082,0.18181818181818182
15083,0.0
15084,0.0
15085,0.0
15086,0.18181818181818182
15087,0.0
15088,0.0
15089,0.0
15090,0.0
15091,0.18181818181818182
15092,0.2727272727272727
15093,0.0
15094,0.0
15095,0.0
15096,0.18181818181818182
15097,0.09090909090909091
15098,0.09090909090909091
15099,0.09090909090909091
15100,0.0
15101,0.0
15102,0.0
15103,0.18181818181818182
15104,0.0
15105,0.7272727272727273
15106,0.8181818181818182
15107,0.0
15108,0.0
15109,0.9090909090909091
15110,0.0
15111,0.18181818181818182
15112,0.0
15113,0.0
15114,0.18181818181818182
15115,0.09090909090909091
15116,0.09090909090909091
15117,0.2727272727272727
15118,0.09090909090909091
15119,0.8181818181818182
15120,0.18181818181818182
15121,0.0
15122,0.18181818181818182
15123,0.0
15124,0.7272727272727273
15125,0.7272727272727273
15126,0.0
15127,0.0
15128,0.0
15129,0.36363636363636365
15130,0.0
15131,0.0
15132,0.0
15133,0.2727272727272727
15134,0.0
15135,0.18181818181818182
15136,0.18181818181818182
15137,0.36363636363636365
15138,0.0
15139,0.6363636363636364
15140,0.0
15141,0.36363636363636365
15142,0.18181818181818182
15143,0.0
15144,0.09090909090909091
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15151,0.18181818181818182
15152,0.09090909090909091
15153,0.09090909090909091
15154,0.9090909090909091
15155,0.18181818181818182
15156,0.0
15157,0.0
15158,0.0
15159,0.2727272727272727
15160,0.2727272727272727
15161,0.36363636363636365
15162,0.09090909090909091
15163,0.09090909090909091
15164,0.09090909090909091
15165,0.18181818181818182
15166,0.0
15167,0.45454545454545453
15168,0.18181818181818182
15169,0.0
15170,0.0
15171,0.0
15172,0.45454545454545453
15173,0.0
15174,0.0
15175,0.8181818181818182
15176,0.2727272727272727
15177,0.09090909090909091
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.8181818181818182
15183,0.0
15184,0.45454545454545453
15185,0.8181818181818182
15186,0.0
15187,0.09090909090909091
15188,0.0
15189,0.09090909090909091
15190,0.0
15191,0.09090909090909091
15192,0.18181818181818182
15193,0.0
15194,0.0
15195,0.6363636363636364
15196,0.0
15197,0.09090909090909091
15198,0.18181818181818182
15199,0.09090909090909091
15200,0.9090909090909091
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.09090909090909091
15206,0.0
15207,0.0
15208,0.18181818181818182
15209,0.0
15210,0.36363636363636365
15211,0.7272727272727273
15212,0.18181818181818182
15213,0.0
15214,0.0
15215,0.6363636363636364
15216,0.0
15217,0.5454545454545454
15218,0.5454545454545454
15219,0.0
15220,0.0
15221,0.45454545454545453
15222,0.09090909090909091
15223,0.09090909090909091
15224,0.45454545454545453
15225,0.0
15226,0.0
15227,0.0
15228,0.0
15229,0.0
15230,0.36363636363636365
15231,0.09090909090909091
15232,0.36363636363636365
15233,0.0
15234,0.0
15235,0.0
